company_id,peer_group_name,is_benchmark,broad_sector,sub_sector,market_cap_category,peer_group_size,overall_peer_percentile,overall_peer_rank,peer_performance_class
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,54.94444444444445,15.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,53.22222222222222,22.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,51.722222222222214,27.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,51.666666666666664,28.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,50.16666666666666,33.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,49.44444444444444,35.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,45.166666666666664,47.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,41.666666666666664,54.0,Peer Average
SUNPHARMA,Pharmaceuticals,True,Healthcare,Pharmaceuticals,Large Cap,5,39.88888888888889,57.0,Below Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,68.07971014492753,11.0,Above Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,66.95652173913042,13.0,Above Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,66.37681159420289,15.0,Above Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,63.514492753623195,16.0,Above Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,57.427536231884055,23.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,57.210144927536234,24.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,56.84782608695653,25.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,56.70289855072463,26.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,56.44927536231884,27.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,55.326086956521735,32.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,55.03623188405797,34.0,Peer Average
NTPC,Power & Utilities,True,Energy,Power & Utilities,Large Cap,7,50.79710144927537,46.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,71.00000000000001,1.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,66.27777777777779,3.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,64.5,4.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,62.833333333333336,5.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,62.5,6.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,60.5,7.0,Above Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,56.611111111111114,11.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,55.05555555555555,14.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,53.6111111111111,22.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,52.66666666666666,25.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,51.111111111111114,27.0,Peer Average
HDFCBANK,Private Banks,True,Financials,Private Banks,Large Cap,5,50.222222222222214,30.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,72.08333333333333,2.0,Above Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,62.083333333333336,7.0,Above Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,59.722222222222214,12.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,59.305555555555564,15.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,55.13888888888889,18.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,54.93055555555556,19.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,52.152777777777786,25.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,43.88888888888889,34.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,40.06944444444444,36.0,Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,39.09722222222222,37.0,Below Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,37.56944444444445,39.0,Below Peer Average
TATASTEEL,Steel,True,Materials,Steel,Mid Cap,4,37.013888888888886,41.0,Below Peer Average
